Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1670143917,1000,,Aggregated,418.400000,0.000000,910,1000,1100,1200,1600,1900,5100,6300,7200,7300,7300,15344,0,910.0,1089.7325642680507,48.15500100000136,7280.3346520000005,688.0
1670143918,1000,,Aggregated,510.900000,0.000000,930,1000,1100,1200,1600,1900,5000,6300,7200,7300,7300,16344,0,930.0,1100.7651014802968,48.15500100000136,7280.3346520000005,688.0
1670143919,1000,,Aggregated,510.900000,0.000000,930,1000,1100,1200,1600,1900,5000,6300,7200,7300,7300,16344,0,930.0,1100.7651014802968,48.15500100000136,7280.3346520000005,688.0
1670143920,1000,,Aggregated,410.900000,0.000000,930,1000,1100,1200,1600,1900,4800,6300,7200,7300,7300,17343,0,930.0,1088.0839388142738,48.15500100000136,7280.3346520000005,688.0
1670143922,1000,,Aggregated,506.100000,0.000000,930,1000,1100,1200,1600,1900,4800,6300,7200,7300,7300,17402,0,930.0,1084.721986111306,48.15500100000136,7280.3346520000005,688.0
1670143923,1000,,Aggregated,407.800000,0.000000,930,1000,1100,1200,1600,1900,4600,6300,7200,7300,7300,18402,0,930.0,1076.4439463156132,48.15500100000136,7280.3346520000005,688.0
1670143924,1000,,Aggregated,503.600000,0.000000,930,1000,1100,1200,1600,1900,4600,6300,7200,7300,7300,18448,0,930.0,1073.9391252209946,48.15500100000136,7280.3346520000005,688.0
1670143925,1000,,Aggregated,503.600000,0.000000,930,1000,1100,1200,1600,1900,4600,6300,7200,7300,7300,18448,0,930.0,1073.9391252209946,48.15500100000136,7280.3346520000005,688.0
1670143926,1000,,Aggregated,410.400000,0.000000,940,1000,1200,1300,1900,2300,4300,6100,7200,7300,7300,19448,0,940.0,1131.157100725624,48.15500100000136,7280.3346520000005,688.0
1670143927,1000,,Aggregated,410.400000,0.000000,940,1000,1200,1300,1900,2300,4300,6100,7200,7300,7300,19464,0,940.0,1130.304918942403,48.15500100000136,7280.3346520000005,688.0
1670143928,1000,,Aggregated,310.400000,0.000000,950,1100,1200,1300,1800,2200,4100,6100,7200,7300,7300,20464,0,950.0,1129.0030327698344,48.15500100000136,7280.3346520000005,688.0
1670143930,1000,,Aggregated,410.400000,0.000000,950,1100,1200,1300,1800,2200,4100,6100,7200,7300,7300,20516,0,950.0,1126.324647411185,48.15500100000136,7280.3346520000005,688.0
1670143931,1000,,Aggregated,415.700000,0.000000,960,1100,1200,1300,1800,2200,3900,5900,7200,7300,7300,21516,0,960.0,1124.3119209562105,48.15500100000136,7280.3346520000005,688.0
1670143932,1000,,Aggregated,415.700000,0.000000,960,1100,1200,1300,1800,2200,3900,5900,7200,7300,7300,21565,0,960.0,1121.9415865526,48.15500100000136,7280.3346520000005,688.0
1670143933,1000,,Aggregated,376.000000,0.000000,970,1100,1200,1300,1800,2200,3900,5900,7200,7300,7300,22104,0,970.0,1127.0181148602453,48.15500100000136,7280.3346520000005,688.0
1670143934,1000,,Aggregated,376.000000,0.000000,970,1100,1200,1300,1700,2200,3600,5900,7200,7300,7300,22565,0,970.0,1126.7641829547472,48.15500100000136,7280.3346520000005,688.0
1670143935,1000,,Aggregated,316.300000,0.000000,970,1100,1200,1300,1700,2200,3600,5900,7200,7300,7300,22570,0,970.0,1126.7035785411995,48.15500100000136,7280.3346520000005,688.0
1670143936,1000,,Aggregated,411.700000,0.000000,980,1100,1200,1300,1700,2200,3100,5700,7200,7300,7300,23570,0,980.0,1127.0337149896852,47.11759500000312,7280.3346520000005,688.0
1670143937,1000,,Aggregated,411.700000,0.000000,980,1100,1200,1300,1700,2200,3100,5700,7200,7300,7300,23611,0,980.0,1126.8219851900765,47.11759500000312,7280.3346520000005,688.0
1670143938,1000,,Aggregated,511.700000,0.000000,990,1100,1200,1300,1600,2200,2700,5700,7200,7300,7300,24570,0,990.0,1125.6247158680846,47.11759500000312,7280.3346520000005,688.0
1670143939,1000,,Aggregated,412.200000,0.000000,990,1100,1200,1300,1600,2200,2700,5700,7200,7300,7300,24659,0,990.0,1121.888258542108,47.11759500000312,7280.3346520000005,688.0
1670143940,1000,,Aggregated,411.000000,0.000000,990,1100,1200,1300,1600,2100,2500,5300,7200,7300,7300,25659,0,990.0,1118.3786594558571,47.11759500000312,7280.3346520000005,688.0
1670143942,1000,,Aggregated,411.000000,0.000000,990,1100,1200,1300,1600,2100,2500,5300,7200,7300,7300,25662,0,990.0,1118.2609935000326,47.11759500000312,7280.3346520000005,688.0
1670143943,1000,,Aggregated,414.400000,0.000000,1000,1100,1200,1300,1600,2000,2400,5300,7200,7300,7300,26661,0,1000.0,1119.239486886868,47.11759500000312,7280.3346520000005,688.0
1670143944,1000,,Aggregated,455.600000,0.000000,1000,1100,1200,1300,1600,2000,2400,5300,7200,7300,7300,26662,0,1000.0,1119.2399910520887,47.11759500000312,7280.3346520000005,688.0
1670143945,1000,,Aggregated,509.600000,0.000000,1000,1100,1200,1300,1600,1900,2400,5200,7200,7300,7300,27662,0,1000.0,1111.410224074969,47.11759500000312,7280.3346520000005,688.0
1670143946,1000,,Aggregated,509.600000,0.000000,1000,1100,1200,1300,1600,1900,2400,5200,7200,7300,7300,27708,0,1000.0,1109.703201589858,47.11759500000312,7280.3346520000005,688.0
1670143947,1000,,Aggregated,509.600000,0.000000,1000,1100,1200,1300,1600,1900,2400,5200,7200,7300,7300,27708,0,1000.0,1109.703201589858,47.11759500000312,7280.3346520000005,688.0
1670143948,1000,,Aggregated,414.300000,0.000000,1000,1100,1200,1300,1600,1900,2400,5200,7200,7300,7300,28708,0,1000.0,1125.4264906336496,47.11759500000312,7280.3346520000005,688.0
1670143950,1000,,Aggregated,413.800000,0.000000,1000,1100,1200,1300,1600,1900,2400,5200,7200,7300,7300,28711,0,1000.0,1125.377510338888,47.11759500000312,7280.3346520000005,688.0
1670143951,1000,,Aggregated,499.400000,0.000000,1000,1100,1200,1300,1600,1900,2400,5200,7200,7300,7300,28751,0,1000.0,1126.633428696491,47.11759500000312,7280.3346520000005,688.0
1670143952,1000,,Aggregated,409.700000,0.000000,1000,1200,1300,1400,1800,2300,2600,5200,7200,7300,7300,29751,0,1000.0,1162.8356680033532,47.11759500000312,7280.3346520000005,688.0
1670143953,1000,,Aggregated,409.700000,0.000000,1000,1200,1300,1400,1800,2300,2600,5200,7200,7300,7300,29751,0,1000.0,1162.8356680033532,47.11759500000312,7280.3346520000005,688.0
1670143954,1000,,Aggregated,309.100000,0.000000,1000,1200,1300,1300,1800,2300,2600,5100,7200,7200,7300,30751,0,1000.0,1162.0866321028177,47.11759500000312,7280.3346520000005,688.0
1670143955,1000,,Aggregated,408.900000,0.000000,1000,1200,1300,1300,1800,2300,2600,5100,7200,7200,7300,30760,0,1000.0,1161.7736413110117,47.11759500000312,7280.3346520000005,688.0
1670143956,1000,,Aggregated,408.900000,0.000000,1000,1200,1300,1300,1800,2200,2600,5000,7200,7200,7300,31760,0,1000.0,1156.3364991275082,47.11759500000312,7280.3346520000005,688.0
1670143957,1000,,Aggregated,408.900000,0.000000,1000,1200,1300,1300,1800,2200,2600,5000,7200,7200,7300,31784,0,1000.0,1155.5206881780657,47.11759500000312,7280.3346520000005,688.0
1670143958,1000,,Aggregated,307.600000,0.000000,1000,1200,1300,1300,1700,2200,2600,5000,7200,7200,7300,32784,0,1000.0,1154.540969182575,47.11759500000312,7280.3346520000005,688.0
1670143960,1000,,Aggregated,407.600000,0.000000,1000,1200,1300,1300,1700,2200,2600,5000,7200,7200,7300,32796,0,1000.0,1154.150871464555,47.11759500000312,7280.3346520000005,688.0
1670143961,1000,,Aggregated,317.900000,0.000000,1000,1200,1200,1300,1700,2200,2600,5000,7200,7200,7300,33796,0,1000.0,1150.5700896935587,47.11759500000312,7280.3346520000005,688.0
1670143962,1000,,Aggregated,407.600000,0.000000,1000,1200,1200,1300,1700,2200,2600,5000,7200,7200,7300,33844,0,1000.0,1149.0350537098009,47.11759500000312,7280.3346520000005,688.0
1670143963,1000,,Aggregated,408.500000,0.000000,1000,1100,1200,1300,1700,2200,2600,4800,7200,7200,7300,34844,0,1000.0,1140.6978233115487,47.11759500000312,7280.3346520000005,688.0
1670143964,1000,,Aggregated,504.500000,0.000000,1000,1100,1200,1300,1700,2200,2600,4800,7200,7200,7300,34878,0,1000.0,1139.6488533141694,47.11759500000312,7280.3346520000005,688.0
1670143965,1000,,Aggregated,509.300000,0.000000,1000,1100,1200,1300,1700,2200,2600,4800,7200,7200,7300,35878,0,1000.0,1136.578227502108,47.11759500000312,7280.3346520000005,688.0
1670143966,1000,,Aggregated,509.300000,0.000000,1000,1100,1200,1300,1700,2200,2600,4800,7200,7200,7300,35946,0,1000.0,1134.5799035854504,47.11759500000312,7280.3346520000005,688.0
1670143967,1000,,Aggregated,418.600000,0.000000,1000,1100,1200,1300,1700,2200,2600,4600,7200,7200,7300,36946,0,1000.0,1129.5610713153933,47.11759500000312,7280.3346520000005,688.0
1670143968,1000,,Aggregated,418.600000,0.000000,1000,1100,1200,1300,1700,2200,2600,4600,7200,7200,7300,36949,0,1000.0,1129.4735008842597,47.11759500000312,7280.3346520000005,688.0
1670143969,1000,,Aggregated,416.500000,0.000000,1000,1100,1200,1300,1600,2100,2500,4400,7200,7200,7300,37949,0,1000.0,1125.5982248154216,47.11759500000312,7280.3346520000005,688.0
1670143970,1000,,Aggregated,416.500000,0.000000,1000,1100,1200,1300,1600,2100,2500,4400,7200,7200,7300,37963,0,1000.0,1125.2051719215672,47.11759500000312,7280.3346520000005,688.0
1670143971,1000,,Aggregated,417.900000,0.000000,1000,1100,1200,1300,1600,2100,2500,4300,7200,7200,7300,38963,0,1000.0,1123.661932329222,47.11759500000312,7280.3346520000005,688.0
